LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID220559,220559,0,10923.1787109375,428.2626413010232,523.246300084032,0.0,49.0,49,2.5,1,,48230.80327868852,50008.0,19990.0,65535.0,2942079.0,17483.88258827701,,,0.7135804851022207,2.2974975996248146
ID224015,224015,0,10872.3916015625,428.0685065808541,523.3501517850236,0.0,70.0,70,2.5,1,,46616.39344262295,45896.0,15968.0,65535.0,2843600.0,18642.59705108947,,,0.7133766069506646,2.0822280101009984
ID218765,218765,0,10846.8232421875,427.4414471440918,524.0179399078431,0.0,39.0,39,2.5,1,,47442.96721311475,52883.0,16488.0,65535.0,2894021.0,18375.766931811057,,,0.705572003201755,2.136129837571243
ID219661,219661,0,10886.931640625,429.43271606175523,524.1555489571348,0.0,44.0,44,2.5,1,,49285.18032786885,57407.0,14670.0,65535.0,3006396.0,17810.76224974495,,,0.6985131408062942,2.275985593092446
ID217875,217875,0,11040.0830078125,426.40310289360553,526.5182464922589,0.0,34.0,34,2.5,1,,47569.86885245902,50165.0,16285.0,65535.0,2901762.0,18379.02351275806,,,0.7167589651730438,2.1612416388901354
ID222736,222736,0,10877.943359375,428.01470455305207,523.6067123193775,0.0,61.0,61,2.5,1,,46107.770491803276,51244.0,13137.0,65535.0,2812574.0,19995.64656901885,,,0.7169880386556609,1.9258094230559244
ID225296,225296,0,10907.953125,428.0705862826308,523.4612333549862,0.0,75.0,75,2.5,1,,47368.55737704918,52006.0,13769.0,65535.0,2889482.0,18847.686800174873,,,0.7071333631893534,2.0820731126612113
ID226576,226576,0,10580.939453125,428.03478293955425,523.6008481326577,0.0,83.0,83,2.5,1,,44153.27868852459,46303.0,11322.0,65535.0,2693350.0,19787.711691966084,,,0.7184196080691677,1.8657194442670646
ID213655,213655,0,10749.3193359375,429.12084430550317,524.8594015638859,0.0,11.0,11,2.5,1,,46739.2131147541,46234.0,13094.0,65535.0,2851092.0,18979.366299672878,,,0.6981728097083663,2.0249333483689673
ID216470,216470,0,11049.1923828125,427.76001691231437,524.4515918069898,0.0,25.0,25,2.5,1,,50143.60655737705,57975.0,20406.0,65535.0,3058760.0,17091.815771765054,,,0.7031571523140367,2.4224511932968693
ID215061,215061,0,10826.3349609375,428.80873450554935,524.2594785932615,0.0,18.0,18,2.5,1,,46943.147540983606,52386.0,15630.0,65535.0,2863532.0,19072.42963445408,,,0.7037361164363257,2.0333104387602767
ID213145,213145,0,10876.9619140625,438.85914682940916,524.2122803833777,0.0,5.0,5,2.5,1,,46953.0,47243.0,12338.0,65535.0,2864133.0,19171.812085281173,,,0.7022530773758608,2.0206900422558105
ID221464,221464,0,10824.91796875,428.0355270543426,523.551163637115,0.0,54.0,54,2.5,1,,46433.96721311475,51506.0,11988.0,65535.0,2832472.0,19730.620073012753,,,0.7082181902155018,1.951411171970753
ID211996,211996,0,10823.015625,450.7394193679115,512.4315218702982,0.0,3.0,3,2.5,1,,45493.16393442623,46330.0,10575.0,65535.0,2775083.0,20228.739017530093,,,0.7092605715125,1.8664006168235496
ID222371,222371,0,10914.119140625,428.1405884696544,523.3394873136605,0.0,59.0,59,2.5,1,,46913.50819672131,49292.0,17325.0,65535.0,2861724.0,18465.1362361821,,,0.7169245909661036,2.1217667847695525
ID216994,216994,0,11037.2734375,428.19740041032424,523.6566550285831,0.0,27.0,27,2.5,1,,50326.75409836065,64425.0,16756.0,65535.0,3069932.0,17742.797494247014,,,0.698978678065379,2.333903096221353
ID223650,223650,0,10927.7177734375,427.82079265931554,523.4584240415596,0.0,66.0,66,2.5,1,,46460.59016393442,46318.0,12653.0,65535.0,2834096.0,18963.88118360537,,,0.7188993962073462,2.049298168758499
ID224930,224930,0,10867.1708984375,428.0353596888761,523.3176443985509,0.0,73.0,73,2.5,1,,47196.81967213115,46258.0,16237.0,65535.0,2879006.0,18405.91012737321,,,0.7094991288211827,2.128474327051504
ID226210,226210,0,10768.4052734375,427.9701837842726,523.5407360036025,0.0,80.0,80,2.5,1,,45769.147540983606,47370.0,10461.0,65535.0,2791918.0,19975.260965200665,,,0.712645888783966,1.9068501495686359
ID220199,220199,0,10785.2841796875,428.2214863461697,523.6027227553144,0.0,47.0,47,2.5,1,,49553.70491803279,55855.0,13580.0,65535.0,3022776.0,17619.43471127292,,,0.6985779329299411,2.3133616963602077
ID219302,219302,0,10963.697265625,428.3079051011435,523.9288273839853,0.0,42.0,42,2.5,1,,49568.016393442624,55672.0,18850.0,65535.0,3023649.0,17006.715961144873,,,0.6987712555646449,2.3977903325887135
ID227876,227876,0,10818.244140625,427.98551338011464,523.3190202505266,0.0,89.0,89,2.5,1,,45201.24590163935,42199.0,13448.0,65535.0,2757276.0,19386.048242362114,,,0.7128322681926202,1.9407233314677785
ID212649,212649,0,10779.7841796875,448.370467892468,520.3341578757999,0.0,4.0,4,2.5,1,,46585.098360655735,50829.0,15149.0,65535.0,2841691.0,18839.45231484975,,,0.7072966250520091,2.0488083868386124
ID218409,218409,0,10818.06640625,427.5787387285813,524.0834357722495,0.0,37.0,37,2.5,1,,46427.065573770495,51466.0,12153.0,65535.0,2832051.0,18817.68768815557,,,0.7089715826601096,2.0470524054208816
ID215592,215592,0,10910.0947265625,426.4316134185526,527.0641045686839,0.0,19.0,19,2.5,1,,44801.19672131148,46621.0,14342.0,65535.0,2732873.0,19372.66658449447,,,0.7279983109516026,1.948575620582572
ID221103,221103,0,11026.9052734375,428.2115237227906,523.3198079738731,0.0,52.0,52,2.5,1,,48092.65573770492,54146.0,17413.0,65535.0,2933652.0,17871.782952357462,,,0.7133678549188149,2.240803608932723
ID227502,227502,0,10668.1943359375,427.9896609062741,523.599287805293,0.0,87.0,87,2.5,1,,45565.54098360656,48917.0,11972.0,65535.0,2779498.0,19801.833768259756,,,0.7071383448071398,1.9063243112603743
ID217521,217521,0,10976.20703125,427.16427209885165,527.0736584178658,0.0,32.0,32,2.5,1,,48194.08196721312,50499.0,15883.0,65535.0,2939839.0,17975.861299063516,,,0.703425537211562,2.2142618438799677
ID222007,222007,0,10895.751953125,428.0223722486647,523.514340054289,0.0,57.0,57,2.5,1,,46854.39344262295,56506.0,10216.0,65535.0,2858118.0,19914.671840361545,,,0.7108473177367298,1.955114682198673
ID216118,216118,0,10983.5927734375,427.4172951805703,524.3999580304991,0.0,24.0,24,2.5,1,,49269.18032786885,55529.0,16635.0,65535.0,3005420.0,17790.842000411525,,,0.7027783894999263,2.28596248409056
ID225846,225846,0,10867.9013671875,428.00386896709455,523.3459733943542,0.0,78.0,78,2.5,1,,46499.04918032787,43963.0,13215.0,65535.0,2836442.0,18983.641096503958,,,0.7099479149080877,2.0339401043652203
ID214709,214709,0,10788.2822265625,435.85719362429916,528.847508589697,0.0,16.0,16,2.5,1,,46307.72131147541,49591.0,14876.0,65535.0,2824771.0,19606.116749738383,,,0.7031322797454032,1.9502059544844563
ID223284,223284,0,10892.3447265625,427.8998535425378,523.7871457879083,0.0,64.0,64,2.5,1,,45520.27868852459,50675.0,14486.0,65535.0,2776737.0,19131.291854037765,,,0.7270691602539769,2.003348962575966
ID224564,224564,0,10931.3798828125,427.92799836093656,523.4559077610919,0.0,71.0,71,2.5,1,,46529.03278688525,44375.0,12134.0,65535.0,2838271.0,19373.397660165534,,,0.7141144866565996,2.00113434428505
ID227130,227130,0,10837.33203125,427.9760524982464,523.3810736589696,0.0,86.0,86,2.5,1,,45621.55737704918,42754.0,12932.0,65535.0,2782915.0,19381.93783700397,,,0.7110626126147512,1.9563423133021032
ID213311,213311,0,10938.6875,428.2448449205725,524.4072116571806,0.0,8.0,8,2.5,1,,48111.40983606558,52249.0,15763.0,65535.0,2934796.0,18029.114255722645,,,0.702164856614954,2.201613895692638
ID212160,212160,0,10795.2138671875,448.21997815523133,506.8928793950131,0.0,2.0,2,2.5,1,,47990.81967213115,52471.0,15400.0,65535.0,2927440.0,18212.538001340534,,,0.6933737565091538,2.157904732551041
ID218944,218944,0,10356.6005859375,429.3410345578196,524.9506502511574,0.0,40.0,40,2.5,1,,45131.016393442624,47697.0,13680.0,65535.0,2752992.0,19048.2928075736,,,0.6989913573528983,1.9495289465972239
ID219840,219840,0,10897.6826171875,428.21379127953776,523.8915523446638,0.0,45.0,45,2.5,1,,49175.311475409835,56069.0,17742.0,65535.0,2999694.0,17299.766948855104,,,0.7012356077944879,2.3433456833570494
ID225479,225479,0,10686.15234375,428.05428660554315,523.5923592598675,0.0,76.0,76,2.5,1,,45013.27868852459,49329.0,11319.0,65535.0,2745810.0,19728.123404699156,,,0.7219026077147955,1.913175866926359
ID213830,213830,0,11037.421875,428.23696766125033,525.1568549576632,0.0,9.0,9,2.5,1,,50468.688524590165,61600.0,18082.0,65535.0,3078590.0,17190.886869250407,,,0.6958813710987344,2.409314384976589
ID215238,215238,0,11066.8798828125,428.9434170801032,525.2024505703487,0.0,17.0,17,2.5,1,,53064.60655737705,65535.0,20478.0,65535.0,3236941.0,15564.130575652347,,,0.6858975660481494,2.774202486243629
ID222918,222918,0,10895.5712890625,427.7194753215172,523.5154630751994,0.0,62.0,62,2.5,1,,46218.72131147541,44662.0,12592.0,65535.0,2819342.0,18989.715236702166,,,0.7199100121706868,2.037520365969824
ID224198,224198,0,10911.703125,427.9021031648358,523.2850416572487,0.0,69.0,69,2.5,1,,47232.81967213115,50460.0,15059.0,65535.0,2881202.0,18269.035688388336,,,0.7129642356936855,2.1521755507790026
ID216645,216645,0,11031.9423828125,427.9881175619418,524.0355266116285,0.0,28.0,28,2.5,1,,50271.311475409835,61909.0,15289.0,65535.0,3066550.0,18046.959416608093,,,0.6967595492220149,2.2877512254429515
ID218053,218053,0,10842.8720703125,427.37687216523085,524.6362501021795,0.0,36.0,36,2.5,1,,46761.67213114754,46945.0,14574.0,65535.0,2852462.0,18939.375529762772,,,0.7076602465492665,2.046339577625033
ID220740,220740,0,10917.671875,428.13894241040805,523.3997184811882,0.0,50.0,50,2.5,1,,48350.065573770495,51292.0,12903.0,65535.0,2949354.0,18148.474119393482,,,0.7070726246627608,2.2069829192500117
ID226761,226761,0,10847.7470703125,428.0079886985262,523.3699046488188,0.0,84.0,84,2.5,1,,45321.065573770495,42525.0,11877.0,65535.0,2764585.0,19637.254280125195,,,0.7144889127870279,1.9235795756751721
ID212815,212815,0,10933.1201171875,428.3145636041609,523.6802680842181,0.0,7.0,7,2.5,1,,46833.40983606558,51715.0,14575.0,65535.0,2856838.0,18855.88152661926,,,0.7109422813133698,2.064134146792816
ID221645,221645,0,10871.2392578125,428.09050417996167,523.3985049447615,0.0,55.0,55,2.5,1,,47218.32786885246,56026.0,14525.0,65535.0,2880318.0,18648.409222345046,,,0.7126946328448488,2.10728055530294
ID214354,214354,0,10860.1689453125,428.42760827277357,526.0882682036586,0.0,13.0,13,2.5,1,,46321.88524590164,56138.0,11090.0,65535.0,2825635.0,19156.086830820786,,,0.7070023945076614,2.003070243808496
ID217169,217169,0,10857.2138671875,426.2213081276058,525.6564980666905,0.0,30.0,30,2.5,1,,47960.524590163935,55773.0,16668.0,65535.0,2925592.0,18478.291883186022,,,0.7004677212490378,2.1383157364989054
ID218587,218587,0,10886.4228515625,427.5559121833727,524.3703662084063,0.0,38.0,38,2.5,1,,48080.934426229505,50830.0,14995.0,65535.0,2932937.0,18250.556175880283,,,0.7055783556965886,2.1797182730485805
ID220379,220379,0,10893.107421875,428.5975794331082,523.4561692993689,0.0,48.0,48,2.5,1,,47893.737704918036,50747.0,11616.0,65535.0,2921518.0,19053.946975103463,,,0.7001726687136306,2.070312472271389
ID215769,215769,0,10884.712890625,426.4970444822331,527.3238318914686,0.0,20.0,20,2.5,1,,45128.86885245902,45385.0,9723.0,65535.0,2752861.0,20073.359512444513,,,0.7175728050844434,1.8785172915371178
ID219481,219481,0,10786.546875,429.6949671045481,523.7118922230561,0.0,43.0,43,2.5,1,,47563.81967213115,51955.0,15098.0,65535.0,2901393.0,18182.101838078925,,,0.7002800762205494,2.154834589189498
ID222553,222553,0,10860.4931640625,428.07963703304915,523.4598725227477,0.0,60.0,60,2.5,1,,46062.04918032787,53631.0,13128.0,65535.0,2809785.0,19255.776935269958,,,0.7174353699511609,1.998548007916763
ID223833,223833,0,10844.0966796875,427.9551840149811,523.6438801050405,0.0,68.0,68,2.5,1,,45483.42622950819,47807.0,13729.0,65535.0,2774489.0,19712.384177177388,,,0.7200414013851169,1.931801866553452
ID225113,225113,0,10870.8984375,428.049897421671,523.3154360172788,0.0,74.0,74,2.5,1,,47204.39344262295,45588.0,16491.0,65535.0,2879468.0,18360.875452329503,,,0.7088666433404142,2.132924095671431
ID226393,226393,0,10888.08984375,428.05369138836744,523.301541580643,0.0,81.0,81,2.5,1,,45973.065573770495,42860.0,15222.0,65535.0,2804357.0,18960.744914048817,,,0.7144989880363297,2.0208889506003116
ID228063,228063,0,10829.037109375,427.91560205560603,523.3869628013974,0.0,90.0,90,2.5,1,,44845.360655737706,43637.0,12452.0,65535.0,2735567.0,19529.445908706504,,,0.7170183465322653,1.9178424520363517
ID212321,212321,0,10771.1142578125,447.63428486598747,505.8067488026176,0.0,1.0,1,2.5,1,,47323.7868852459,47838.0,14152.0,65535.0,2886751.0,18268.212164043092,,,0.6925405404382597,2.1199204309469044
ID217697,217697,0,10754.732421875,427.36476018189023,525.2360610760214,0.0,33.0,33,2.5,1,,46014.688524590165,45711.0,12932.0,65535.0,2806896.0,19467.966181688465,,,0.7048645920194754,1.9544371221019574
ID214886,214886,0,10926.8369140625,425.36639372215024,525.053863305324,0.0,21.0,21,2.5,1,,47360.688524590165,55345.0,11326.0,65535.0,2889002.0,18993.39766562842,,,0.7159860196090407,2.080827788514908
ID216292,216292,0,11071.603515625,428.17450699440536,524.0829352598773,0.0,26.0,26,2.5,1,,50790.91803278688,64110.0,14420.0,65535.0,3098246.0,17431.468905684225,,,0.6978728228368405,2.3952629781005292
ID221284,221284,0,10848.3505859375,428.0405329751603,523.5374752333732,0.0,53.0,53,2.5,1,,47055.475409836065,57909.0,12131.0,65535.0,2870384.0,19462.26095088179,,,0.7061899153173357,2.001432789660188
ID213483,213483,0,10947.7978515625,428.7672236101603,524.021397078337,0.0,10.0,10,2.5,1,,48931.91803278688,56172.0,17333.0,65535.0,2984847.0,18108.247524535225,,,0.7003357793155796,2.225960399636067
ID223467,223467,0,10798.20703125,427.75689553014405,523.5936334970391,0.0,65.0,65,2.5,1,,44006.016393442624,43976.0,13797.0,65535.0,2684367.0,20014.330774465747,,,0.7328963614318562,1.8598201751346597
ID224747,224747,0,10813.416015625,428.0271804215034,523.5692592899695,0.0,72.0,72,2.5,1,,46859.13114754098,55592.0,11911.0,65535.0,2858407.0,19567.898175732797,,,0.705296866510987,1.9808519071474928
ID227690,227690,0,10814.708984375,427.9768840928603,523.2602980100869,0.0,88.0,88,2.5,1,,45409.39344262295,42510.0,14333.0,65535.0,2769973.0,19120.022655389897,,,0.7114366197636007,1.9745252391537744
ID214121,214121,0,10840.0576171875,429.79299002159075,526.2301180908456,0.0,12.0,12,2.5,1,,47199.55737704918,51657.0,13747.0,65535.0,2879173.0,18705.050686489805,,,0.6995509390359109,2.077275937204244
ID222188,222188,0,10897.9638671875,427.9356132276917,523.5432357114056,0.0,58.0,58,2.5,1,,46804.03278688525,56463.0,10792.0,65535.0,2855046.0,19805.821235996267,,,0.7134948486265349,1.9680152275657243
ID226028,226028,0,10905.765625,427.9964997080261,523.3932952236054,0.0,79.0,79,2.5,1,,46948.7868852459,45966.0,12971.0,65535.0,2863876.0,19033.871051465725,,,0.7094755692173128,2.0473957360186867
ID216819,216819,0,10883.2529296875,428.01252413743913,525.2419113510424,0.0,29.0,29,2.5,1,,47818.360655737706,53836.0,14926.0,65535.0,2916920.0,18677.668906149924,,,0.7003156403785988,2.1089499950219652
ID219123,219123,0,10790.6318359375,428.74550524097737,525.4158991481492,0.0,41.0,41,2.5,1,,47132.311475409835,57083.0,10960.0,65535.0,2875071.0,19435.543428249337,,,0.6986975204242896,1.9949186738205247
ID215415,215415,0,11073.1083984375,426.8013963445503,525.1637554667917,0.0,22.0,22,2.5,1,,50168.0,59644.0,16398.0,65535.0,3060248.0,17386.629966730183,,,0.7037722552873553,2.3837569488340846
ID218231,218231,0,10749.6376953125,427.2086213995948,525.1400735108142,0.0,35.0,35,2.5,1,,45466.065573770495,48809.0,14423.0,65535.0,2773430.0,18927.53108558082,,,0.7219054761061761,2.0141621502434988
ID212981,212981,0,10763.0556640625,434.3597804878914,522.9034694741174,0.0,6.0,6,2.5,1,,46063.57377049181,49361.0,10496.0,65535.0,2809878.0,19479.945007159724,,,0.7041155201482142,1.9540909956438488
ID227317,227317,0,10914.0087890625,428.2141978033719,523.3196317971399,0.0,85.0,85,2.5,1,,45712.81967213115,48486.0,15499.0,65535.0,2788482.0,18703.042006144515,,,0.7197429053682068,2.0458303776328113
ID220020,220020,0,10813.6943359375,428.65782037875016,523.5088351164786,0.0,46.0,46,2.5,1,,48201.67213114754,58461.0,12071.0,65535.0,2940302.0,18882.486687158293,,,0.69671730316793,2.0964283328537823
ID220921,220921,0,10991.5478515625,428.13144546818944,523.4472327729379,0.0,51.0,51,2.5,1,,47100.32786885246,54097.0,12195.0,65535.0,2873120.0,19143.75841775531,,,0.7151654624615652,2.0517631748967826
ID225663,225663,0,10886.2197265625,427.9594522613329,523.3026487844157,0.0,77.0,77,2.5,1,,46830.91803278688,48285.0,14660.0,65535.0,2856686.0,18532.3937771092,,,0.7105042857965367,2.0992960219117216
ID223101,223101,0,10865.4892578125,427.8131479337521,523.5666655012755,0.0,63.0,63,2.5,1,,45985.475409836065,48489.0,11154.0,65535.0,2805114.0,19484.52675894948,,,0.7177733957609519,1.9723423464912455
ID224381,224381,0,10950.8193359375,427.8305175754957,523.5051942907522,0.0,67.0,67,2.5,1,,46673.983606557376,50042.0,11660.0,65535.0,2847113.0,19210.8927681596,,,0.7166749630069998,2.02857690423817
ID212482,212482,1,10135.318359375,516.425346782653,508.39278264601745,0.0,0.0,0,2.5,1,,50573.2131147541,56117.0,13677.0,65535.0,3084966.0,16660.19842630409,,,0.62218806780644,2.328578313321083
ID215938,215938,1,10131.017578125,521.1112614690621,508.45369911144985,0.0,23.0,23,2.5,1,,48667.67213114754,59471.0,13051.0,65535.0,2968728.0,18666.182964317515,,,0.608792264831289,1.9732595216666404
ID218759,218759,1,9080.3779296875,520.1446131242806,507.97411714301353,0.0,39.0,39,2.5,1,,47897.72131147541,52867.0,10443.0,65535.0,2921761.0,18683.45771632501,,,0.5098153660261735,1.7313173251910627
ID219655,219655,1,9326.4287109375,520.34277126687,508.358003957842,0.0,44.0,44,2.5,1,,47905.11475409836,53945.0,12799.0,65535.0,2922212.0,18135.70981617792,,,0.5428471232105334,1.8587970215751095
ID222730,222730,1,9383.30078125,520.2230522571987,508.329147863844,0.0,61.0,61,2.5,1,,44077.86885245902,44472.0,13006.0,65535.0,2688750.0,18889.766520063553,,,0.5432973192957851,1.6429031200304431
ID225290,225290,1,9978.5498046875,520.3306740721022,508.3065649313949,0.0,75.0,75,2.5,1,,44303.80327868852,43415.0,11086.0,65535.0,2702532.0,19298.40199068278,,,0.654023751477577,1.8155216650564008
ID220553,220553,1,9493.0673828125,520.1769328467624,508.11398927319,0.0,49.0,49,2.5,1,,46754.229508196724,49243.0,13878.0,65535.0,2852008.0,17835.42000663609,,,0.5343231989663743,1.825806454270545
ID224009,224009,1,9837.2978515625,520.3629164128268,508.12340748658863,0.0,70.0,70,2.5,1,,43707.901639344265,44382.0,12605.0,65535.0,2666182.0,19013.740527755992,,,0.6366870024266441,1.788474450343076
ID226569,226569,1,9790.734375,520.3682901752512,508.41913208071804,0.0,83.0,83,2.5,1,,41419.29508196721,41322.0,9462.0,65535.0,2526577.0,19634.174381542216,,,0.6715166822675561,1.694986119090312
ID217868,217868,1,9066.0673828125,520.0433219991107,508.36643549585006,0.0,34.0,34,2.5,1,,48336.83606557377,51574.0,11555.0,65535.0,2948547.0,17540.02023581152,,,0.49821280395138295,1.832818693619786
ID213650,213650,1,8584.294921875,522.2219039297902,510.73271102815363,0.0,11.0,11,2.5,1,,51318.04918032787,55335.0,19308.0,65535.0,3130401.0,14481.609991556226,,,0.44851974680879336,2.19452450815167
ID221458,221458,1,9650.5703125,520.066484840788,508.36398002215924,0.0,54.0,54,2.5,1,,46334.18032786885,44571.0,13968.0,65535.0,2826385.0,18344.536895679328,,,0.5594922810041896,1.8123229804860739
ID215056,215056,1,9665.7861328125,521.1797472419321,509.04848851716,0.0,18.0,18,2.5,1,,49580.95081967213,60305.0,15144.0,65535.0,3024438.0,17962.30594831505,,,0.5487607695899027,1.9560568576140358
ID216464,216464,1,9204.994140625,520.7117073055044,508.3239719528374,0.0,25.0,25,2.5,1,,49815.70491803279,55408.0,13005.0,65535.0,3038758.0,16961.650695362037,,,0.4976310129695718,1.9517795983572186
ID213142,213142,1,9924.9599609375,523.3656978517794,508.57178812922075,0.0,5.0,5,2.5,1,,49253.75409836065,53463.0,12818.0,65535.0,3004479.0,16674.271518975707,,,0.6171462914528232,2.254557306835739
ID211995,211995,1,9335.5400390625,522.319769747791,508.27011046515565,0.0,3.0,3,2.5,1,,45330.19672131148,47812.0,11468.0,65535.0,2765142.0,17767.441695246645,,,0.5807163547507386,1.8745749578385582
ID227870,227870,1,9857.13671875,520.3329140581859,508.1651328113843,0.0,89.0,89,2.5,1,,42413.44262295082,44637.0,12117.0,65535.0,2587220.0,19246.779957977895,,,0.656203521532314,1.746225364637805
ID222365,222365,1,9251.7353515625,520.2972652624347,507.9954081860492,0.0,59.0,59,2.5,1,,45203.27868852459,49606.0,12025.0,65535.0,2757400.0,18221.12923424446,,,0.5139327221015394,1.6843189610648974
ID216988,216988,1,8994.9765625,520.7209221921049,508.52651375601926,0.0,27.0,27,2.5,1,,48774.42622950819,58469.0,11429.0,65535.0,2975240.0,18498.65135666112,,,0.4859091086333885,1.7244273122166003
ID223644,223644,1,9583.845703125,520.1416757987304,508.112341247786,0.0,66.0,66,2.5,1,,45054.34426229508,47278.0,14389.0,65535.0,2748315.0,18387.615160650243,,,0.5520211846272699,1.743007929794468
ID224924,224924,1,9872.921875,520.3021981896903,508.120127597028,0.0,73.0,73,2.5,1,,43973.39344262295,44942.0,12424.0,65535.0,2682377.0,18935.65807524584,,,0.6207735848866486,1.7788955673732456
ID226204,226204,1,9886.8486328125,520.2434984680995,508.3518766611609,0.0,80.0,80,2.5,1,,44199.901639344265,42766.0,13989.0,65535.0,2696194.0,18837.414852455127,,,0.6207731902083532,1.7973833094206328
ID218403,218403,1,9242.712890625,520.1100562139999,508.1912967748797,0.0,37.0,37,2.5,1,,48655.2131147541,51527.0,15651.0,65535.0,2967968.0,16681.62639864066,,,0.5114871992789861,1.9740187802824578
ID215586,215586,1,9793.083984375,521.2297632812673,509.0551196352542,0.0,19.0,19,2.5,1,,47191.65573770492,49000.0,13977.0,65535.0,2878691.0,18651.354504776373,,,0.5670660000696173,1.83118049887741
ID220193,220193,1,9500.3544921875,520.1474671685166,508.36893585112676,0.0,47.0,47,2.5,1,,47147.475409836065,51141.0,14669.0,65535.0,2875996.0,18110.29451500495,,,0.5408859537296123,1.8276714696290628
ID219296,219296,1,9197.5849609375,520.3011466011546,508.0631239017617,0.0,42.0,42,2.5,1,,48995.59016393442,51894.0,13952.0,65535.0,2988731.0,17159.525527994683,,,0.49355676235001184,1.8871094431547883
ID212645,212645,1,9652.3076171875,522.973243591578,508.2747137378132,0.0,4.0,4,2.5,1,,45900.45901639344,49756.0,13368.0,65535.0,2799928.0,17601.34535537342,,,0.6000461401792994,1.9559299641041743
ID217515,217515,1,8881.8984375,520.3475433142863,508.2958078122174,0.0,32.0,32,2.5,1,,49424.934426229505,55100.0,13311.0,65535.0,3014921.0,17232.747286168902,,,0.48873221281330914,1.8831111607176425
ID221097,221097,1,9549.4853515625,520.1580146032287,508.0847897906205,0.0,52.0,52,2.5,1,,47205.262295081964,51023.0,15042.0,65535.0,2879521.0,17863.845796189988,,,0.5309472266922808,1.8328907771447631
ID227496,227496,1,9974.4638671875,520.365295668116,508.4226952491789,0.0,87.0,87,2.5,1,,43222.50819672131,43576.0,10289.0,65535.0,2636573.0,19499.01309521668,,,0.6643322840671109,1.7695899801813983
ID214703,214703,1,9038.4736328125,521.9943575452709,509.9534886286232,0.0,16.0,16,2.5,1,,49518.360655737706,54102.0,18085.0,65535.0,3020620.0,16171.125411292795,,,0.4990911721814057,2.038955984191395
ID223278,223278,1,9573.421875,520.1707039671229,508.3939323603487,0.0,64.0,64,2.5,1,,43636.83606557377,41030.0,12660.0,65535.0,2661847.0,19228.7577898143,,,0.5687902024821667,1.645580981200445
