LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID82609,82609,1,1954.64306640625,463.45,0.0,0.0,1320.0,11,4.0,1,,23759.883720930233,26251.0,0.0,38831.0,3065025.0,10835.674629023382,0.67490079459987,1.7671328561698105
ID87859,87859,1,1846.9354248046875,464.1,0.0,0.0,3240.0,27,4.0,1,,16127.108527131782,6662.0,0.0,65385.0,2080397.0,17678.98311168179,0.6615656373313187,0.7264147607853939
ID80562,80562,1,2511.252685546875,462.15000000000003,0.0,0.0,720.0,6,4.0,1,,25155.992248062015,21057.0,0.0,65535.0,3245123.0,18407.15009195481,0.750517624035394,1.171869636732532
ID84658,84658,1,1748.7564697265625,463.45,0.0,0.0,2040.0,17,4.0,1,,16164.023255813954,7659.0,0.0,53643.0,2085159.0,15543.857297310165,0.6546065252275716,0.8228226899264262
ID83641,83641,1,2533.430908203125,462.8,0.0,0.0,1680.0,14,4.0,1,,25456.728682170542,26829.0,0.0,47878.0,3283918.0,14781.33428662646,0.7448363367376666,1.4703648401560598
ID81917,81917,1,2086.504150390625,462.8,0.0,0.0,1080.0,9,4.0,1,,26199.147286821706,28293.0,0.0,46777.0,3379690.0,13401.398432218726,0.5462990717223152,1.381350853048407
ID78911,78911,1,2372.578125,461.5,0.0,0.0,240.0,2,4.0,1,,26496.4496124031,16748.0,0.0,65535.0,3418042.0,21692.28656111187,0.5676490302402051,0.8845928188663654
ID78913,78913,2,2806.531005859375,81.9,3.25,0.0,240.0,2,4.0,1,,32920.16279069767,24440.0,5304.0,65535.0,4246701.0,22701.23050656847,0.5962571939199423,1.08336134508958
ID88708,88708,2,2503.532470703125,83.2,0.0,0.0,3480.0,29,4.0,1,,30992.596899224805,32989.0,0.0,44657.0,3998045.0,10214.657660317858,0.713479113170337,2.526775145401576
ID79559,79559,2,2832.697998046875,81.9,2.6,0.0,120.0,1,4.0,1,,34854.20930232558,28091.0,5466.0,65535.0,4496193.0,22387.83803195191,0.6554938291753791,1.2328610031530167
ID80903,80903,2,2899.73193359375,82.55,2.6,0.0,480.0,4,4.0,1,,36735.124031007756,34562.0,4754.0,65535.0,4738831.0,22955.883871300215,0.6474296426526337,1.257775673276306
ID87559,87559,2,4460.29736328125,83.85000000000001,0.0,0.0,3120.0,26,4.0,1,,44966.51937984496,52767.0,0.0,65535.0,5800681.0,20796.22734044143,0.8491873955495343,1.9858997744211115
ID82952,82952,2,3515.901611328125,83.85000000000001,0.0,0.0,1560.0,13,4.0,1,,42696.27906976744,47519.0,0.0,65535.0,5507820.0,16244.135563419852,0.7303190073755821,2.218757529496925
ID85327,85327,2,4237.822265625,84.5,0.0,0.0,2280.0,19,4.0,1,,45628.51937984496,51555.0,0.0,65535.0,5886079.0,18141.344424193045,0.8086508793289652,2.2490712945248275
ID83982,83982,2,3789.748779296875,83.85000000000001,0.0,0.0,1800.0,15,4.0,1,,45720.64341085271,49054.0,0.0,65535.0,5897963.0,16488.37370922238,0.7442678246798525,2.3663587256022574
ID91473,91473,2,1182.604736328125,81.9,0.0,0.0,5160.0,43,4.0,1,,17551.527131782947,19012.0,0.0,23761.0,2264147.0,5510.579006382745,0.5839104737767965,2.348352605339043
ID89744,89744,2,1502.4564208984375,82.55,0.0,0.0,4200.0,35,4.0,1,,20748.04651162791,22366.0,0.0,28682.0,2676498.0,6526.148325510978,0.6341958840257359,2.467570531807631
ID81235,81235,2,3424.63720703125,83.2,0.0,0.0,840.0,7,4.0,1,,38747.68992248062,40649.0,0.0,65535.0,4998452.0,22246.29230161119,0.7319865527953221,1.4722337146735842
ID90194,90194,2,1552.466796875,82.55,0.0,0.0,4320.0,36,4.0,1,,21513.271317829458,23665.0,0.0,31527.0,2775212.0,6836.687320021956,0.6302015628159214,2.4329260197832117
ID82260,82260,2,3239.88623046875,83.2,0.0,0.0,1200.0,10,4.0,1,,40875.82170542636,43828.0,0.0,65535.0,5272981.0,19271.483782898646,0.6921216131647563,1.7351306308751948
ID79896,79896,2,2840.41015625,82.55,2.6,0.0,360.0,3,4.0,1,,35513.35658914729,30685.0,4197.0,65535.0,4581223.0,22921.002147934123,0.6496752053022202,1.2203543717491825
ID87256,87256,2,4428.89404296875,83.85000000000001,0.0,0.0,3000.0,25,4.0,1,,44763.50387596899,51142.0,0.0,65535.0,5774492.0,21060.966956123797,0.8436600670042684,1.945191694747511
ID88152,88152,2,3260.4072265625,83.2,0.0,0.0,3360.0,28,4.0,1,,36932.35658914729,39482.0,0.0,57974.0,4764274.0,13632.917768102714,0.7627765797390264,2.34448942866289
ID88984,88984,2,2091.96435546875,82.55,0.0,0.0,3720.0,31,4.0,1,,27373.01550387597,29426.0,0.0,39215.0,3531119.0,8740.18493349155,0.667730657551557,2.5078838641906325
ID85659,85659,2,4359.693359375,84.5,0.0,0.0,2400.0,20,4.0,1,,48123.24031007752,54526.0,0.0,65535.0,6207898.0,18253.10660364388,0.8041538257365334,2.3502477010271026
ID91611,91611,2,1251.942626953125,81.9,0.0,0.0,5280.0,44,4.0,1,,18828.581395348836,20281.0,0.0,25889.0,2428887.0,5803.759912356486,0.5757541553665179,2.3707555579560884
ID89500,89500,2,1827.54150390625,82.55,0.0,0.0,3960.0,33,4.0,1,,24434.658914728683,26579.0,0.0,33959.0,3152071.0,7783.705743506879,0.6516493679841358,2.477113979047478
ID91164,91164,2,1304.9879150390625,81.9,0.0,0.0,5040.0,42,4.0,1,,18845.201550387595,20404.0,0.0,26806.0,2431031.0,6162.3846254157215,0.5924292210026255,2.275402936437255
ID83295,83295,2,3359.555908203125,83.2,0.0,0.0,1440.0,12,4.0,1,,42138.06201550388,44842.0,0.0,65535.0,5435810.0,17334.88163616568,0.7045687367806867,2.009520878876126
ID89246,89246,2,1923.185546875,82.55,0.0,0.0,3840.0,32,4.0,1,,24624.131782945737,26345.0,0.0,35764.0,3176513.0,8374.108471558931,0.6728575067472565,2.3654648162410514
ID84320,84320,2,4114.0439453125,83.85000000000001,0.0,0.0,1920.0,16,4.0,1,,46825.007751937985,51049.0,0.0,65535.0,6040426.0,16802.862777150567,0.7832798330889431,2.4480597853348605
ID78885,78885,2,2905.24072265625,81.25,3.25,0.0,0.0,0,4.0,1,,34654.72093023256,27353.0,5197.0,65535.0,4470459.0,23386.074165173854,0.5958376450979098,1.1065583298243427
ID86949,86949,2,4392.98583984375,83.85000000000001,0.0,0.0,2880.0,24,4.0,1,,44678.651162790695,50126.0,0.0,65535.0,5763546.0,20679.079030300734,0.840224869789012,1.9729836779548195
ID85988,85988,2,4399.34130859375,84.5,0.0,0.0,2520.0,21,4.0,1,,46985.62015503876,54526.0,0.0,65535.0,6061145.0,19370.75769894282,0.8199879352620479,2.1856836513018276
ID91748,91748,2,1213.3883056640625,81.9,0.0,0.0,5400.0,45,4.0,1,,18402.82945736434,19927.0,0.0,25402.0,2373965.0,5692.163483855498,0.5746221084726039,2.359626249053248
ID80230,80230,2,2856.17138671875,82.55,2.6,0.0,600.0,5,4.0,1,,35725.82170542636,32557.0,5383.0,65535.0,4608631.0,22775.69711078071,0.6510537039916462,1.2370753629888764
ID81574,81574,2,3494.31201171875,83.2,0.0,0.0,960.0,8,4.0,1,,41223.62015503876,43820.0,0.0,65535.0,5317847.0,21427.24098117927,0.7331777915944037,1.6277063414388535
ID86312,86312,2,4354.9482421875,84.5,0.0,0.0,2640.0,22,4.0,1,,45018.25581395349,51304.0,0.0,65535.0,5807355.0,19747.5292549786,0.8331177226555274,2.0721534414205975
ID91880,91880,2,1193.3970947265625,81.9,0.0,0.0,5520.0,46,4.0,1,,18181.503875968992,19669.0,0.0,24855.0,2345414.0,5602.663584074362,0.5695531272423429,2.3551765745226243
ID90603,90603,2,1492.7281494140625,82.55,0.0,0.0,4440.0,37,4.0,1,,20698.961240310076,22134.0,0.0,29349.0,2670166.0,6659.669437886796,0.6227376059762522,2.385517825100136
ID86634,86634,2,4399.22314453125,84.5,0.0,0.0,2760.0,23,4.0,1,,45464.317829457366,52740.0,0.0,65535.0,5864897.0,20021.085830390995,0.8355920471771806,2.067431732034884
ID89962,89962,2,1720.9949951171875,82.55,0.0,0.0,4080.0,34,4.0,1,,23547.868217054263,25866.0,0.0,33281.0,3037675.0,7333.490369935388,0.641481564539016,2.509683968837941
ID90410,90410,2,1463.34130859375,82.55,0.0,0.0,4560.0,38,4.0,1,,20643.317829457363,22476.0,0.0,28968.0,2662988.0,6597.35758180938,0.6154402379006199,2.3841548653740867
ID82607,82607,2,3160.46923828125,83.2,0.0,0.0,1320.0,11,4.0,1,,39150.58139534884,41467.0,0.0,65535.0,5050425.0,17465.184969272468,0.70097852663932,1.8475700145342875
ID84657,84657,2,4178.2431640625,84.5,0.0,0.0,2040.0,17,4.0,1,,46196.07751937985,49932.0,0.0,65535.0,5959294.0,17467.43529382445,0.7968520976568374,2.345693925752906
ID90993,90993,2,1439.8529052734375,81.9,0.0,0.0,4800.0,40,4.0,1,,21227.488372093023,23033.0,0.0,29261.0,2738346.0,6561.1146741572675,0.5869684960199807,2.3933017912912367
ID80563,80563,2,2917.220458984375,82.55,1.9500000000000002,0.0,720.0,6,4.0,1,,38257.58139534884,38323.0,4908.0,65535.0,4935228.0,22294.80697161395,0.7078878620915715,1.4224889572632156
ID87858,87858,2,4338.70556640625,83.85000000000001,0.0,0.0,3240.0,27,4.0,1,,41548.17829457364,45235.0,0.0,65535.0,5359715.0,22321.01426222666,0.850094892661579,1.7105723984901227
ID91314,91314,2,1370.9849853515625,81.9,0.0,0.0,4920.0,41,4.0,1,,20197.627906976744,22211.0,0.0,27795.0,2605494.0,6322.369171330485,0.5867367195668413,2.362592972256117
ID88438,88438,2,2258.522705078125,82.55,0.0,0.0,3600.0,30,4.0,1,,29440.19379844961,31474.0,0.0,41010.0,3797785.0,9211.317492863667,0.6764529808502747,2.579260136701115
ID90809,90809,2,1459.9251708984375,81.9,0.0,0.0,4680.0,39,4.0,1,,21232.503875968992,23371.0,0.0,29180.0,2738993.0,6651.108606047416,0.5915922962653856,2.3731645364006915
ID83640,83640,2,3831.034912109375,83.85000000000001,0.0,0.0,1680.0,14,4.0,1,,46844.13178294573,50779.0,0.0,65535.0,6042893.0,16856.675194572326,0.7376031477179172,2.359312332663066
ID81915,81915,2,3312.09912109375,83.2,0.0,0.0,1080.0,9,4.0,1,,40811.52713178295,43485.0,0.0,65535.0,5264687.0,20230.278364479727,0.7039281873080102,1.666817500756347
ID84991,84991,2,4297.44091796875,84.5,0.0,0.0,2160.0,18,4.0,1,,47849.108527131786,53961.0,0.0,65535.0,6172535.0,17728.619600116344,0.7996811695762653,2.3985579855190333
ID78916,78916,3,1914.1314697265625,453.7,3.25,0.0,240.0,2,4.0,1,,20936.767441860466,10308.0,3545.0,65535.0,2700843.0,21861.951175040835,0.34965757455817437,0.49621518358153804
ID80902,80902,3,2000.2763671875,454.35,1.9500000000000002,0.0,480.0,4,4.0,1,,25840.24031007752,16339.0,3931.0,65535.0,3333391.0,22846.649679430302,0.4296874780879539,0.6798539194917949
ID78886,78886,3,2646.70849609375,451.1,7.800000000000001,0.0,0.0,0,4.0,1,,21310.18604651163,9241.0,3441.0,65535.0,2749014.0,22307.898842032744,0.6557152831682498,0.7566381225865147
ID79897,79897,3,1908.309814453125,454.35,2.6,0.0,360.0,3,4.0,1,,22771.341085271317,11902.0,3662.0,65535.0,2937503.0,21943.549127354647,0.3513350825395969,0.5395978362492451
ID79560,79560,3,2204.159912109375,455.65000000000003,7.800000000000001,0.0,120.0,1,4.0,1,,20797.317829457363,10492.0,3700.0,65535.0,2682854.0,21740.857151981912,0.3933139627525757,0.5400712228426494
ID84994,84994,4,4146.17138671875,403.65000000000003,7.800000000000001,0.0,2160.0,18,4.0,1,,41886.8992248062,45996.0,5641.0,65535.0,5403410.0,22696.0063581008,0.7799377164849137,1.6173867462756497
ID88709,88709,4,1626.4652099609375,403.0,8.450000000000001,0.0,3480.0,29,4.0,1,,25791.81395348837,26259.0,17370.0,32813.0,3327144.0,3286.8635618916815,0.5246534694656155,5.400470635575933
ID78918,78918,4,3463.071533203125,403.0,10.4,0.0,240.0,2,4.0,1,,31512.868217054263,20673.0,4151.0,65535.0,4065160.0,24527.354061135706,0.7550399053638152,1.1054780873876782
ID79561,79561,4,3415.83251953125,403.0,9.75,0.0,120.0,1,4.0,1,,31502.51937984496,21463.0,4160.0,65535.0,4063825.0,23969.664046815484,0.7631822797322751,1.1377436006854724
ID80904,80904,4,3448.90625,403.0,9.75,0.0,480.0,4,4.0,1,,32736.01550387597,24730.0,4265.0,65535.0,4222946.0,24212.096143697112,0.7515033369254175,1.1602280686741373
ID82954,82954,4,3682.360595703125,403.0,8.450000000000001,0.0,1560.0,13,4.0,1,,37865.49612403101,40476.0,6102.0,65535.0,4884649.0,20146.63540617733,0.7369893571086241,1.594906319403524
ID87562,87562,4,1794.5274658203125,403.0,9.1,0.0,3120.0,26,4.0,1,,27261.868217054263,27529.0,18551.0,33636.0,3516781.0,3598.169179379296,0.5581846370837902,5.428289379798028
ID83984,83984,4,3850.485595703125,403.0,8.450000000000001,0.0,1800.0,15,4.0,1,,39201.31007751938,44027.0,4519.0,65535.0,5056969.0,22443.364569162775,0.7421986920045138,1.488213068239196
ID85330,85330,4,4128.8525390625,403.65000000000003,8.450000000000001,0.0,2280.0,19,4.0,1,,40519.186046511626,40602.0,5581.0,65535.0,5226975.0,23077.342522539664,0.7844353193426064,1.5436940890126085
ID89746,89746,4,1238.8089599609375,402.35,8.450000000000001,0.0,4200.0,35,4.0,1,,20916.147286821706,21026.0,15397.0,26158.0,2698183.0,2404.039140503876,0.47744600476192195,5.623190523460143
ID81237,81237,4,3408.224853515625,403.0,9.1,0.0,840.0,7,4.0,1,,33045.28682170543,30340.0,4371.0,65535.0,4262842.0,22984.70407010992,0.7363458818235629,1.2194000985685916
ID90196,90196,4,1277.667236328125,402.35,8.450000000000001,0.0,4320.0,36,4.0,1,,21985.62015503876,22224.0,16813.0,27182.0,2836145.0,2327.244461649463,0.4669042259471842,6.013852272420736
ID82263,82263,4,3314.496337890625,402.35,9.75,0.0,1200.0,10,4.0,1,,33739.573643410855,37043.0,4775.0,65535.0,4352405.0,20380.571697074945,0.6630443890104404,1.3200548787252042
ID87259,87259,4,1905.265625,403.0,9.1,0.0,3000.0,25,4.0,1,,28443.60465116279,28986.0,18162.0,36216.0,3669225.0,4100.294761543455,0.5688162146319778,5.03036443311879
ID79898,79898,4,3412.625,403.0,10.4,0.0,360.0,3,4.0,1,,30873.922480620156,20027.0,3568.0,65535.0,3982736.0,24743.448944118394,0.743083372562853,1.0638513607337428
ID88154,88154,4,1650.654296875,403.0,8.450000000000001,0.0,3360.0,28,4.0,1,,25900.976744186046,26551.0,15729.0,32051.0,3341226.0,3316.404725624186,0.5333838269412362,5.433348688325052
ID88986,88986,4,1555.4075927734375,403.0,8.450000000000001,0.0,3720.0,31,4.0,1,,25297.68992248062,25970.0,15904.0,30778.0,3263402.0,3244.132951379425,0.5041932784832215,5.227639424140688
ID85662,85662,4,4180.76171875,403.0,9.1,0.0,2400.0,20,4.0,1,,40967.04651162791,46214.0,3728.0,65535.0,5284749.0,23849.73609420959,0.7814261730183718,1.5069581701798254
ID89502,89502,4,1464.065185546875,402.35,8.450000000000001,0.0,3960.0,33,4.0,1,,24186.341085271317,24477.0,17434.0,30646.0,3120038.0,2951.9195171747033,0.490656177634489,5.393807506556891
ID89248,89248,4,1514.7432861328125,402.35,8.450000000000001,0.0,3840.0,32,4.0,1,,24775.418604651164,25260.0,17957.0,30264.0,3196029.0,2996.508475234329,0.4989918346427044,5.504649335580457
ID83298,83298,4,3572.358154296875,402.35,8.450000000000001,0.0,1440.0,12,4.0,1,,37805.16279069767,42732.0,6045.0,65535.0,4876866.0,19335.35915742787,0.7125860712749992,1.6270982805322178
ID84322,84322,4,3990.4365234375,403.65000000000003,7.800000000000001,0.0,1920.0,16,4.0,1,,40875.798449612405,44425.0,5344.0,65535.0,5272978.0,22205.965694908093,0.7639980429967353,1.5944860621647032
ID78887,78887,4,3563.834716796875,402.35,10.4,0.0,0.0,0,4.0,1,,32882.58139534884,23583.0,3874.0,65535.0,4241853.0,24993.431430108307,0.7538120267090597,1.13096725713899
ID80231,80231,4,3360.43115234375,403.0,9.75,0.0,600.0,5,4.0,1,,31784.01550387597,26052.0,3945.0,65535.0,4100138.0,23768.728105099202,0.7531698298537045,1.1489516243356244
ID85991,85991,4,4243.32177734375,403.0,9.1,0.0,2520.0,21,4.0,1,,41295.65891472868,49686.0,3570.0,65535.0,5327140.0,24489.99051733181,0.7846910283716858,1.4827960674962468
ID81576,81576,4,3400.42041015625,403.0,9.1,0.0,960.0,8,4.0,1,,33958.04651162791,34230.0,4253.0,65535.0,4380588.0,22401.127362067502,0.7085106310154664,1.2572785459631188
ID86952,86952,4,2028.5640869140625,403.0,8.450000000000001,0.0,2880.0,24,4.0,1,,29586.441860465115,30143.0,17200.0,37766.0,3816651.0,4531.447152447165,0.5868231517445676,4.829081406087791
ID86315,86315,4,2576.62939453125,403.0,9.1,0.0,2640.0,22,4.0,1,,34665.589147286824,35298.0,16825.0,46240.0,4471861.0,6547.064443097288,0.6493443240200885,4.169132366873207
ID86637,86637,4,2256.045654296875,403.0,9.1,0.0,2760.0,23,4.0,1,,31873.054263565893,32663.0,16303.0,40557.0,4111624.0,5290.869547375456,0.6111653837873017,4.570305694284714
ID90605,90605,4,1239.0477294921875,402.35,8.450000000000001,0.0,4440.0,37,4.0,1,,21524.86046511628,21585.0,15759.0,26086.0,2776707.0,2364.1644359853453,0.45666791505709076,5.708639335793951
ID89964,89964,4,1390.0531005859375,402.35,8.450000000000001,0.0,4080.0,34,4.0,1,,23357.542635658916,23705.0,16297.0,28397.0,3013123.0,2608.8263645020775,0.4841149341111484,5.841076793383035
ID90412,90412,4,1226.764404296875,402.35,8.450000000000001,0.0,4560.0,38,4.0,1,,21510.434108527134,21820.0,16710.0,25934.0,2774846.0,2335.06817635,0.4517019985778033,5.7326330491795705
ID82611,82611,4,3263.493408203125,402.35,9.1,0.0,1320.0,11,4.0,1,,33934.635658914725,35964.0,5564.0,65535.0,4377568.0,18568.01976052255,0.6804416678958988,1.4800454615378236
ID84659,84659,4,4049.641845703125,403.65000000000003,7.800000000000001,0.0,2040.0,17,4.0,1,,41009.51937984496,45920.0,5651.0,65535.0,5290228.0,22255.421279888724,0.772440694919488,1.6060989148339413
ID90994,90994,4,1187.373779296875,402.35,8.450000000000001,0.0,4800.0,40,4.0,1,,21491.341085271317,21684.0,16051.0,26558.0,2772383.0,2142.5887032984047,0.4349472889330718,6.080725264315857
ID80564,80564,4,3386.480224609375,402.35,9.75,0.0,720.0,6,4.0,1,,31015.41085271318,23072.0,4479.0,65535.0,4000988.0,23737.12493470553,0.7206916232533686,1.0945254097814245
ID87860,87860,4,1706.291748046875,403.0,9.1,0.0,3240.0,27,4.0,1,,26421.992248062015,27021.0,18351.0,32949.0,3408437.0,3491.2765920400734,0.5401333433438956,5.308281730045551
ID88440,88440,4,1593.8463134765625,402.35,9.1,0.0,3600.0,30,4.0,1,,25614.596899224805,25682.0,18456.0,31602.0,3304283.0,3088.756210837998,0.5149134802295933,5.637419082307078
ID83642,83642,4,3932.080322265625,403.0,8.450000000000001,0.0,1680.0,14,4.0,1,,40675.43410852713,45499.0,5475.0,65535.0,5247131.0,22021.57917065562,0.740746405233175,1.5719827599969836
ID90810,90810,4,1220.6796875,402.35,8.450000000000001,0.0,4680.0,39,4.0,1,,21738.093023255813,22101.0,15832.0,26277.0,2804214.0,2234.798800514057,0.44293046921568774,5.971771217445062
ID81918,81918,4,3349.43359375,402.35,9.75,0.0,1080.0,9,4.0,1,,32753.74418604651,32658.0,4241.0,65535.0,4225233.0,22142.310385492427,0.6633153897194761,1.1798138276379435
ID84995,84995,5,3504.198974609375,3.9000000000000004,12.35,0.0,2160.0,18,4.0,1,,40639.08527131783,41475.0,6209.0,65535.0,5242442.0,21295.457169983667,0.6395627478861506,1.4888195717244637
ID88711,88711,5,3508.103515625,3.9000000000000004,11.700000000000001,0.0,3480.0,29,4.0,1,,42249.05426356589,47348.0,7834.0,65535.0,5450128.0,20606.783386450577,0.6350003911281357,1.5925494024211388
ID80905,80905,5,3100.094970703125,3.9000000000000004,14.3,0.0,480.0,4,4.0,1,,31326.457364341084,22857.0,3883.0,65535.0,4041113.0,22860.611041089775,0.6349602882356867,1.0643704320747536
ID93320,93320,5,1295.8232421875,2.6,11.05,0.0,7440.0,62,4.0,1,,26401.821705426355,27439.0,11175.0,34150.0,3405835.0,5223.677367659701,0.44072355486042847,3.0922396866046657
ID82955,82955,5,3230.24462890625,3.9000000000000004,13.0,0.0,1560.0,13,4.0,1,,36727.05426356589,30697.0,4474.0,65535.0,4737790.0,22639.80111658656,0.5870508545911631,1.2001302049850697
ID87563,87563,5,3491.181640625,3.9000000000000004,12.35,0.0,3120.0,26,4.0,1,,40875.007751937985,42483.0,6667.0,65535.0,5272876.0,20606.368861310246,0.6419982699786002,1.551127639738071
ID83985,83985,5,3392.087158203125,3.9000000000000004,13.0,0.0,1800.0,15,4.0,1,,38386.8992248062,34906.0,5365.0,65535.0,4951910.0,22176.930155867005,0.627608057483328,1.334904751655432
